date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2023-07-17,0.960306705579397,0.967514543104611,0.7027907166612111,0.7517580635222598,1.3864697884504567,0.8701138233885988,0.7310206364419705,0.5537750622585242,1.18410939323602,1.3508963458750394,0.630455371084649,0.6711826054567425,0.6437047277376291,0.6716974125990423,0.5214314205692301,0.6660553037911867,0.7913202012429188,0.7875201962983873,1.0293503277425222,0.6023928489200864,0.6057366195591218,0.7661393947106312,0.6536441773694068,1.1843916191540949,0.6555497325731112,0.6916629857625056,0.8652928427176114,1.0419073110001602,0.4198079284075347,1.2991833626168294,1.2134735899515945,0.6129100770235647,1.4722102818242921,0.9378261112400179,0.605576869179399,0.6813361861800158,0.6313787055794973,0.49150027616431136,0.7625581270139352,0.4963550161205208,0.8051640389694104,1.224883125212453,0.7892454401170215,1.0345755392737443,0.5838625277713286,0.7771295042176658,0.6296730883260362,0.5850479835696419,0.698671192869418
2023-07-24,1.0482713095394922,0.906676599734342,0.6833416877301883,0.7047399098124574,1.4108310151978496,0.8347810813029919,0.8162088821499329,0.5932286612547628,1.1841945237029101,1.4808715040309914,0.6663242157519543,0.6015775038818245,0.7061832917092475,0.6853122267456475,0.5341383686064598,0.6742938674345202,0.739091746359968,0.7668586150288972,0.8616026684544544,0.6483591040706955,0.6046910820606028,0.7668786233035051,0.6326589518141242,1.1851056338832358,0.5419612478777687,0.7442652123781466,1.0866788353578924,0.9438596090776759,0.3918392616474863,1.494179481033084,1.256291597620636,0.5745906899176108,1.6509118449560964,1.0272497991060523,0.5847686074206877,0.6158372724434047,0.6389132462047751,0.599591108064698,0.7507890195118896,0.5671326704619359,0.940882257353717,1.092348002439447,0.7617568548231302,1.0801719017661888,0.6123915317894936,0.8460170857909721,0.6416765226129504,0.5882343759588122,0.7383171874720371
2023-07-31,1.0520863738122632,1.077871868199997,0.715535827177312,0.795531069247619,1.4066568162178437,0.8476414314585434,0.836391936994159,0.6505326649373947,1.3495804269702976,1.4988478689620972,0.7311323187648741,0.6574120384219962,0.745751936817888,0.6731072781601484,0.5948839967625804,0.7958105892669864,0.8033505194975121,0.8224929755777918,0.9502867019299648,0.7032442660328245,0.6110367861547576,0.7658710066797815,0.7408929318031674,1.3281469962776797,0.6174956959512256,0.7945922178825036,1.0325819607765958,1.011519172735095,0.40915709232309994,1.5612792627383174,1.2602712124659998,0.7067795596345618,1.659734500512458,0.9735011702781171,0.65398468050889,0.6933414141821483,0.677434030048456,0.7027758036588648,0.7854617310403265,0.5327222508081672,0.8793044194670281,1.2314073013682567,0.864084640416525,1.0988707450098558,0.5624036173967828,0.798042105862814,0.6709727895317903,0.6115830637903203,0.9154604379478415
2023-08-07,0.9763684292213439,1.0908365041418986,0.7167570479193566,0.8174960973518673,1.433171776537184,0.8576514399677728,0.8731100523662305,0.6860277648525152,1.3187495685752286,1.6163275508435189,0.8273064221940643,0.641800165132336,0.8788367082262905,0.8384406558250419,0.7002906808193317,0.7334745136820248,0.9194333374491355,0.8124258790734118,0.962200195678518,0.6884753309913465,0.6210525284492288,0.8117863882304955,0.7046517661569007,1.6022334168846935,0.5535869166165884,0.8219704334495417,0.9536350346681224,0.9097428612167717,0.48604234838989147,1.5076777027546444,1.2344745415859517,0.7759612191972765,1.712540518736894,0.9959913476582405,0.6322239725475863,0.6947404396985664,0.7011811800124855,0.5390900960620484,1.1111704284861892,0.5412590388053762,0.8955275537519616,1.3944944594046282,0.8474635593475643,1.1436517803560344,0.5750724857586272,0.9403648721319249,0.7667732913261667,0.7160671035037557,0.7799157369148093
2023-08-14,1.1931396752377559,1.40818353613181,0.9040845930803987,0.9246620189592829,1.545050079735266,1.0711188966290903,0.9889831934467823,0.7238937042824963,1.9345390528946687,1.6239330982671456,0.8568774834274637,0.8058228048569354,0.8534479824847336,0.827221359947283,0.7671546591932359,0.8360363974569818,0.950545503942164,0.9311587074234067,1.0817051857346993,0.818108530915089,0.67683489758757,0.8121167735369494,0.8070573253977764,1.9338630914427837,0.6635699674479194,0.8911507829196825,1.0489055987680815,0.9368788951262754,0.7542217962442312,1.5446513194688944,1.5370282493132208,0.7229203300024393,1.7727009536852398,1.0251789672701261,0.8851377412943422,0.8020900218182814,0.6955139806079988,0.6580357272866939,0.7969767690651063,0.6046762292081317,1.203915275193108,1.4254295381365456,0.8635026397149721,1.23854389687926,0.6238414217316801,0.9173522562502605,0.7570214476228356,0.686668730515633,0.8893594606603119
2023-08-21,1.2986335875096544,1.7388302777645999,1.0343343987488745,1.0920430768970673,1.5936961913468544,1.1473264716809424,1.0334621794411059,0.796550847933131,2.5936004000147452,1.758312977623643,0.9084062795929224,0.7710257257267072,0.9766182356071202,1.0029359859392373,0.6362191882431025,1.059597546469063,1.0636915310883834,0.9033126459904199,1.1764097801108127,0.7623212643773736,0.6904826786102363,0.8460956478726105,0.900393701662163,2.387506769833671,0.655122809686735,1.0977481679162746,1.3051051931060298,1.1678659924801547,0.44625092071922223,1.5330693376521278,1.8031453609622456,0.765535697487141,1.898616321281722,1.1434919844280782,0.7878560850543577,0.8330189943725435,0.8413516953044675,0.7399263821062292,1.057194598262483,0.6576706024888328,1.6191453507931706,1.7789118090439464,0.950515528628177,1.4030586733107597,0.7108293717920864,0.9963353381302226,0.7561610139296617,0.6971410914529357,0.8988087317333814
2023-08-28,1.4296863390314958,2.387339338990199,1.282011030700192,1.1772824930549683,1.8066598689712943,1.5336489243332263,1.0944372961728874,0.8419522774599786,2.5953593333001734,2.0940472765181113,1.0085958542577087,0.940415999655788,1.2389156474089869,1.1975421888276583,0.7749961531369354,1.4565553303757588,1.6047673754105576,1.1041446125779735,1.2998913074687963,0.9284047002240542,0.8436738504116957,0.9190023393688107,0.9252071737507328,2.4769100426830364,0.8110716311906486,1.2915572974032496,1.237896714788997,1.402163939879279,0.562055611612834,1.923254948656138,2.0821555713872493,0.8288766379078161,1.8834340479095921,1.4320451309653928,0.9287143685502548,0.9557775238637858,0.8936157709717807,0.7554451727152601,1.2722560701704897,0.7953770035942964,1.7645424612449703,2.1642227809085224,1.149163654310641,1.6510500172558817,0.7415208837567691,1.1465289936008245,0.9018804710654958,0.8640364725097252,1.261575599810111
2023-09-04,1.4224687370797195,2.2157496052423604,1.7406895894460535,1.078832353515352,2.0196956492997344,1.680610600033733,1.2414382441382907,0.9632263872286182,2.454408197737867,2.1559993798494568,1.0623016858862548,1.065244584316756,1.4357189941332897,1.3610260693608738,1.0882400200639153,1.6826498162287105,1.9267768609492912,1.0937686845687575,1.4474521220407968,0.9058010149976923,0.9849197252864976,1.0522669647888316,1.3359832165463243,2.5962682397620225,0.9570071733450229,1.3730262981039656,1.3410883325809637,1.6244492958814267,0.8233875335511043,1.7209267562695496,2.171895307040554,0.9017002705801132,2.097793542853115,1.5625789766643332,1.3477778926652646,1.0557682976987537,1.014149984734913,0.9447445955841389,1.9413663814626223,0.8030829986585488,1.8486444572972203,3.0101450183332896,1.2665701952210044,1.908940270071073,0.8442695055121263,1.4145879326510982,0.9847427178125873,1.4203554812133983,1.4507145294594928
2023-09-11,1.7387064469845952,2.146350661523349,1.8120911041782688,1.1475271075116562,2.1717129291235233,1.858443388532928,1.4879576170955016,1.013845515828423,2.3371129803798825,2.4284260592095874,1.3162968549699823,1.197636906027264,1.447410489843763,1.3402773400022028,1.0191054157577417,1.6667276590079945,1.4930904778950167,1.3101344372414805,1.682161959066024,1.0081541176564062,1.1467194822860698,1.0487503230293902,1.5500161390366691,2.2107971918826017,0.9713186860519856,1.6725043193393296,1.6819381813033785,1.8938144488311661,1.0216343469802733,2.3173471426325083,2.3468705568895434,1.1268694319294945,2.100104099663686,1.8238233950168303,1.4045358076508085,1.1447906030376944,1.2139082922097162,0.8382390988962778,1.4149600372776927,0.9564059780080401,1.7114971631423561,2.954932244513648,1.399489334347686,2.056668667585062,0.9391478994765479,1.6683964513594827,1.0696620872342018,1.3922361095373947,1.9165388180489662
2023-09-18,2.1603891209085315,2.0771392173232606,1.7546874833053274,1.1436951585838928,2.044274046115654,1.6865034404468782,1.5140199316226794,1.0363376355559861,2.5602975087109443,2.276189988561809,1.0971870801010404,1.1763786564858882,1.5094588177297978,1.2341782236473509,0.9024063774149733,1.5473019752190407,1.5091404280198684,1.329295940668686,1.6359286576079697,1.130595734116754,1.230399422788861,1.0748870921240907,1.4112991919272602,2.2336002855653185,0.9633825395719724,1.682148586168783,1.942594080146952,1.6920347112672416,0.9018151918914239,2.270248443982502,2.19238088231163,1.1079268432927925,2.4727146643895357,1.8005896145809372,1.4984880587773808,1.1653256576095057,1.258361502105671,0.904943853571366,1.5131354712938103,0.9631345712855157,1.8597688623806405,2.443270144239399,1.3910343293435785,2.093001311559315,0.8109807063092946,1.5449757098569252,1.1972496203429042,1.3008202357810756,2.176392674653821
2023-09-25,2.3722970855500147,2.110192567949392,1.7665163612875396,1.2465822599243728,2.224765578367851,1.9209829338228666,1.858643818395872,1.2035845131127187,2.7787999322059482,2.371302445385677,1.3742919998761003,1.362835008294753,1.6815810230298787,1.5340314456491546,1.0245006747244012,1.7106964071585442,1.6261413217573042,1.552906200074193,1.9204120833992608,1.280796669760698,1.3469431492647455,1.2173144432634737,1.504031763253506,2.563335857983805,1.067155908414199,1.8456265511009193,2.0039989933102857,1.6636484023419587,1.2410831102966522,2.6761375661335722,2.4477049756127847,1.1157699344843688,3.3264001198930826,1.9948798791376612,1.5336770811117633,1.2579030598405754,1.4677408022280187,1.369856345576719,1.5404319687148647,1.2875316934174985,1.9001778306108033,2.085474039052468,1.4451900623514282,2.239875078972764,1.0350057387969294,1.7261535268180914,1.3847352762802008,1.4687330052728473,4.2786922406652685
2023-10-02,2.4005363959723884,2.0995755522088815,1.6982260361984087,1.139465591709837,2.2004272340345037,2.045759186026398,1.723478245140654,1.189149365497822,2.8660458504308073,2.3990263902507394,1.2310117340445932,1.2122708718874804,1.5543514021957727,1.5557651898197196,1.2660286585984313,1.761442878772078,1.731392582908836,1.5335177984588202,1.8328189311501073,1.3030221267966233,1.3550720960500793,1.2910591726125271,1.398286436326429,2.2644358390602104,1.2072340361500786,1.6094576718417144,1.7365813995032648,1.7921422597754741,1.0768987626844129,2.9298994769990805,2.4820098151253958,1.180671117499539,2.917521363731552,1.8768271711606768,1.7288733764801472,1.4017447544783947,1.3395126943792657,1.29739518432472,2.0436375779061753,1.1689881133543458,2.0432317328827767,2.407588019310189,1.438890745278025,2.207038340907707,1.2120251758844027,1.7317804780158088,1.4215681601896486,1.5565298138425714,2.609255189847775
2023-10-09,2.6464364575964003,2.2438940667068956,1.7511230515107825,1.9155818862265206,2.5044910325318996,2.0369625188472034,1.863724799924698,1.1662616256555156,2.686959022279189,2.3167579983540985,1.2913777718159034,1.3614120188844447,1.6565560172000917,1.567150916771834,1.1136497893023252,1.6024042031880918,2.0605048885343837,1.610429668160116,2.283957336962656,1.2477574650313366,1.3680497849142172,1.186616897730274,1.603409942025892,2.629802882080251,1.0728631742997896,1.753107569702299,1.760752209099378,1.9429762876438623,0.9469307222050658,2.595077234388691,2.584459686488827,1.8512822206113237,2.918250262979417,1.8758713664383735,1.3713585192193496,1.3041034057265561,1.4282940609641677,1.2072757842988484,1.6187277948461847,1.2525709767876805,2.155070617455695,2.93537955676379,1.524860784868018,2.3593835159065715,1.0545731625772403,1.4694539741340258,1.3514689666124022,1.484021404884198,2.4363423553379344
2023-10-16,3.19527101691012,2.3261848280718858,1.964958668838399,1.9140462159504068,2.356419602010151,2.3205395128956727,1.7474007671187606,1.1969904637449715,3.106890938218448,2.424346133579731,1.6240483349320347,1.3801339649524818,1.7678492503291574,1.613694780635275,1.1584200628052328,1.701780477554307,1.936028063632543,1.5971140036794496,2.2041081542002545,1.4439852588905335,1.4236212317344854,1.2717644788849651,1.678052746796447,2.676619937025145,1.116391521018708,1.906667648297847,2.363385225763875,2.088882423115448,1.0325519739558477,3.1326797821192915,2.6481038640193417,2.0186028199470147,2.9806989617252047,2.1090220182800525,1.4087274125259128,1.3773604502121084,1.4285401925123289,1.2153968442707552,1.6861225991616837,1.1695819745459555,2.1319258829647065,2.9033408221399033,1.5099812750151314,2.4863383100354106,1.1113832960370922,1.650895121815708,1.4147974266330752,1.4188783091395765,2.6056861228966532
2023-10-23,3.1581257507216476,2.653984390425356,2.282527413900611,1.9724473216210912,2.9080278862016344,2.5525863297330424,1.9212663581769969,1.2729118791354401,3.0491410764894447,2.6059719493849447,1.6054784010524645,1.4428630936736488,1.7642528082931332,1.6949565441087207,1.2708910831087774,1.8452554113399111,2.3587978799823435,1.8445567903997042,2.397343068696247,1.3556093513362335,1.5890449282386614,1.3467460532935505,1.6165513320984246,2.8850441214905063,1.2062622488751042,1.974478541056327,2.5153592434353937,2.20288908703272,1.1785364123092796,3.01052253108751,2.923350332733291,2.081316013542565,3.3494784790390857,2.228876017919431,1.7002780396258332,1.3616821040308325,1.6677490812402382,1.2972579553277832,1.8184155339854784,1.3041577991670512,2.1813075544805205,3.3243355001337394,1.6649614525234437,2.680329388290561,1.2556311153503792,1.6765852347602292,1.4798357364071855,1.414894335494794,3.2949365708848237
2023-10-30,3.255449783344688,2.898680627966614,2.247913817414338,2.1516321643540333,2.9211644125573324,2.4565560233372024,2.108309582808596,1.3068331488183422,3.3792541268397964,2.7439773519842423,1.6333992640500008,1.4640166184881143,2.1177486506017913,1.7605670166879799,1.3291801147086153,2.0339251141472827,2.5673526266961852,1.7968117684731744,2.614784550026066,1.5020735467894846,1.6708225105468968,1.3768984553355565,1.9749778344747977,3.391864026892753,1.2252808408418008,2.2073851751633815,2.8542968748379396,2.362838858539367,1.2439511779416956,3.1533379344507857,3.034399900908445,2.2305959858401456,3.308358351941363,2.3093361869007265,1.866383587560192,1.5060356687279939,1.6702968222152108,1.4060331420567107,1.968240572940286,1.5520476947784485,2.36400830147802,3.517305624852072,1.6809253096753214,2.8595796502262747,1.2656958149644317,1.6640440202787183,1.529524598303893,1.5815345330420405,3.3526733650084974
2023-11-06,3.9834369360522475,3.2906953368653085,2.5457339274262982,2.3505784718194915,3.4135757979762964,3.042977788595242,2.3070986657788186,1.5412033962733473,3.636146286123532,2.925942116051412,1.8266532771661232,1.7446110909988755,2.2738041700361773,2.001667908861898,1.7537182145782646,2.2666909149277594,3.5942488678843896,2.1718217185548427,2.754647886266338,1.5918593331918762,1.7474695331270396,1.6588688535578808,1.8559952868291996,3.6890678327697684,1.3954678924311266,2.3454286465216576,2.9035486990834007,2.577690440334187,1.3750263624067462,3.268697660448943,3.607471201299842,2.366780993996983,3.486749936206976,2.3239568789799274,2.2161551411344305,1.7509043734492322,1.9141448887369166,1.7017329836255208,3.3018545188127284,1.5119322150570413,2.7509508471503685,3.807434011662907,1.9916040087881293,2.9878577418394565,1.5545720559714233,1.9309804427419242,1.8156479623366102,1.9840784432196301,3.5767869349964405
2023-11-13,4.020908075591409,4.355724576807225,3.0211264190906815,2.7102077567455294,3.7251787910153764,3.505354960987157,2.662153855229241,1.594265800696548,4.495893488304137,3.2975585700538543,2.050929363842529,1.8182113427203523,2.6521237526278023,2.201560490917587,1.670858843041767,2.6874603114176043,4.562831718467223,2.3478695653692463,3.1569794108171507,1.7707123084390206,1.9982070164942671,1.6627852614097618,2.2454197126757514,4.3672221376166025,1.5688179400657174,2.976561822243819,3.5778119439244467,2.9085922645377082,1.5623064069094632,4.160811029600024,3.699636497136636,2.7222880940532344,3.903873479324334,2.644095091818738,2.3121949459715214,1.6980510256659098,2.0695216796691107,1.757723262131938,2.8934963890524226,1.6289236309554451,3.6010726506209396,4.627017969223364,2.464548276488342,3.259307269598172,1.6138381031159112,2.191799827835422,1.7991440327156658,1.8366464533779925,3.442365942273775
2023-11-20,3.4469815525357435,4.335723724584586,3.214518585621305,2.9081688254980556,4.047358023092341,4.154922378186962,2.902934437345113,1.6952356986964872,4.286808534911005,3.1372891914517536,2.620883993305209,2.0393688443402853,2.9167189308181563,2.4240025826921694,1.8252266622632276,2.8258332706674096,4.723257611190606,2.5611744322820895,3.333647173328237,2.0529761364976187,2.177945568082686,1.742020361398071,2.256432060970317,4.799264913471703,1.6499066391759385,3.010839350719688,3.7290418282489854,2.935207747806623,1.7467636937176811,3.7175326353564517,3.7387842903376765,3.1378768226771454,4.362695582980383,2.89978009483921,2.124520901448939,1.949574119751287,2.2770270226356875,1.7135267012588828,3.211168641200337,1.7031392133121055,3.5566515829778607,5.054743946006139,2.7234925077163865,3.50415062913077,1.6543106247463966,2.4101880575622845,1.9988240661168248,1.977662406298153,3.9507069466785487
2023-11-27,3.3850367573269367,4.256446330111262,3.337008017874399,2.967599037481734,4.537332960529769,4.4264300994915375,3.175636834332754,1.808328673288093,4.4816575409509944,3.390080688350448,2.877131066588389,2.2980689936376097,3.122330752822612,2.5508658104000737,2.030909804136714,3.146342466750683,5.249685681784509,3.0129064790456805,3.480996027873248,2.4103110114506094,2.4530118533871588,1.909876472681265,2.545001511411041,4.7562918271147225,1.845824318044472,3.4103424006467513,3.8436172079528994,3.33562406576028,1.8707023297355108,4.155942435960807,4.166443040542791,3.251622155439863,4.275615886153347,3.3797726601497455,2.6260502805923926,1.992635566437079,2.4685271883204654,1.8392141628071288,3.6306138841344966,2.0252916938985037,3.725853368967287,5.166837374746983,3.088329698407841,3.637432235377876,1.8077785210637356,2.8298848763270334,2.211125427962622,2.1370338921301473,4.52797552122843
2023-12-04,3.2105387216614956,4.424957833306436,3.4033606431935994,3.261309157830795,4.681201295989137,4.319446103459402,3.322306049397203,2.0065947752192406,4.433019875987208,3.256460828596369,2.737896577730782,2.4794747323769983,3.178187742259596,3.198642728092602,2.626964531762232,3.2867801432469417,5.991111378073849,3.0848688241966897,3.557145363849862,2.4537178675211653,2.59415677394231,2.2382758039615025,2.7633090092506745,4.402242305235617,2.1342744791915473,3.921400905897966,4.134041693834233,3.323828831504908,2.1334334342219377,4.682601647587031,4.627274914420081,3.3494582812425855,5.129651328403767,3.6177088210496184,3.0289558467417947,2.3352207774711156,2.7216144384605316,2.5381035092554027,6.708382453243416,1.9420639181396047,4.577963055684945,4.821831164646692,2.98533855469645,3.7687336998354573,2.161575179095011,2.8451252497897475,2.5715926023111186,2.7938149854655627,4.239285270777014
2023-12-11,3.360996021842428,5.563691523451412,3.624929463463506,3.619407735406335,4.978926176478945,5.155146913658185,3.1896236536052425,2.0565673772282484,5.1054979028341485,3.471685067246768,2.8728589068269654,2.862214720301001,3.3799163995760764,3.076604238253524,2.4168778818275998,3.5122082638400736,6.20145852738133,3.4834849492048727,3.956524729179332,2.4942919765035287,2.889738561079748,2.1205841646984207,2.94381776970344,5.432794723587753,2.055231948777704,4.463239239198854,4.140032604452372,3.6338313315258444,2.758647777459495,5.106777503156479,5.4008292511123495,3.965806692804375,5.392750420504982,3.8119964291064634,3.1461655249774862,2.3662451623983984,2.8655684053651065,2.3787860034526584,4.550471897776739,2.3386652854177834,4.998380516416553,5.2828616427813575,3.396646885253558,4.303242878348109,2.1102073683977958,3.25306627430576,2.534485098209747,2.4271640559345613,4.992247685886714
2023-12-18,3.4357890923182977,7.141452715650153,4.218298640180529,4.502581088728032,5.653151531978183,6.142036433543781,3.9534416947058975,2.4804568152706055,6.680872721622772,3.8999131540634444,3.523414543017222,3.43893251667564,3.767665952722501,3.5291797311469564,2.8387193877813175,4.3599131191516385,7.999162911112022,4.402671811613171,4.356446285394169,3.0665238007024493,3.7108292351189527,2.4779116462879887,3.5177597034744554,6.347418649814489,2.528811128137881,5.770508233186105,5.034376250116768,4.333565563537782,3.4245505722385774,6.108007790619906,6.694378906459777,4.737414331643449,-1.439312338511847,4.502872402465016,3.5827477309232583,2.6979517523685104,3.699987994011745,3.0714283429386846,5.918314672672559,2.614938567224476,6.352068976893037,6.125848556711968,3.883899858297906,5.260392494502799,2.3240724736223,3.9712497281910593,2.975435132559889,2.7968410139234776,5.832106341249302
2023-12-25,3.8410637465513107,7.981449126316473,5.069232392416222,5.586522684157043,6.732979474080114,7.058265453161834,4.623932743424469,3.063907184309984,8.6223679944014,4.34041383356273,3.9861811766856117,4.833854951809336,4.563726004433207,4.081371444936668,3.2594938841296903,5.238795008674964,9.582872172126407,5.5302580666687655,5.684976674069209,4.151694971507478,4.6210462721558105,2.9250827702534306,3.9400693764451242,7.871413717312294,3.2676705789179605,7.192818740990761,6.731032537272272,5.039083077293883,4.50990085984129,7.315961639206348,8.499704877137374,5.503285621230841,3.0571033537923507,5.657653050813527,3.622625896231972,3.267415089240947,4.249810236539845,3.8252386375643974,7.506766878853314,3.5089574951773987,10.010049342426823,7.180477289458365,4.486885825816245,6.46921246849778,2.823255686439142,4.724128094369821,3.625118946730949,3.379543264799991,7.150342844453752
2024-01-01,4.369918179559443,8.180942176278855,5.853885075943561,5.889387155782556,7.105098782203735,7.5553859930902085,5.718405394776048,3.678789476928354,8.653999802157625,5.1442525222590145,4.240479073322557,5.923198288836197,5.029793665861891,5.08822353997013,4.545578815661674,5.927180753204033,9.17782932933175,6.676214948624803,6.40458340539181,4.702738928178657,5.448978669135181,3.7305743889393783,4.312612468653104,7.617490160813344,4.824930618702148,7.495953861207798,6.95772337525563,5.841501810079041,5.049863146429014,7.811502078840695,9.40734675600627,5.760931151241435,2.2929438656224543,6.782111691890134,4.141309401568435,3.8836252551589743,5.082134057656548,4.5415756955611,10.339598188166747,4.235179509451246,10.001317343474863,6.720704226631842,5.352164753638285,7.133028149577761,3.607797033291807,5.08390218193151,4.356192309113909,4.646476511446743,7.938197806246353
2024-01-08,3.8048728996317736,6.119356725335943,4.905237315861848,5.054530691865919,5.866998152539869,5.702514093360332,4.177735076627531,3.099239903363911,5.8117585045037865,4.235378221789272,3.8713913870015357,4.799387628110811,4.003242067568046,3.7249426081043384,3.130918025209864,4.651913982993228,6.514180730484107,4.6609154191233335,4.658777597512346,3.816279454367058,4.380527203270006,2.718849178144884,3.6871276713239425,5.984152229498845,3.683335726806311,4.933525103587549,6.271082716586248,4.986935004230936,3.7510407592884714,6.053606133163379,7.8784012260824205,4.658023475696826,1.9178578704070628,4.962892142122467,4.290368322931107,2.9947278034272617,3.8245205782174727,3.3642620130358436,6.335362719933687,3.380005424255897,7.529927499805996,6.36087869167478,4.131467888680714,5.254429501928336,2.739392615229089,4.191908549877197,3.5170622685512534,3.368134535114425,7.387730941595023
2024-01-15,3.3048793239206713,4.869458684832526,4.1709394661321575,4.075377314452663,4.570517877106393,4.678656214386862,3.5817455323823806,2.469382087545154,5.895015291014108,3.768126102275983,3.280115039283662,3.8890565393917678,3.1008649562253137,3.085846506347477,2.5036314886552695,4.175625264308795,5.0849107767640875,4.078070768473823,4.042114594205996,3.1557328209369944,3.4208623786597174,2.3970914309637177,3.2516632458928214,4.945120252029983,2.969359951389011,3.794302081208868,5.569473871132454,4.26919337626337,3.386900218539391,5.180274455347849,6.001376193557193,3.7279458888945864,1.6104883963814332,4.092119584479134,3.223598613380232,2.505566377763232,3.18769521507082,2.768690521385997,5.05813122569247,2.5239595347498254,6.854915519369848,4.921849945877343,3.395734299168253,4.468375091375255,2.4016354391847545,3.06404800098026,3.0971096892853662,2.8923162206629125,6.5426760890883795
2024-01-22,3.224775634440782,4.588512010644498,4.480391073944036,3.889997075898659,4.459849976198983,4.4698946170823,3.4401076961273604,2.1814458682296367,5.069420871186146,3.6399049157772945,2.7876818160891763,3.3213075438137727,2.8849044818394765,2.9390272331295506,2.2422181215797723,3.877297386207355,4.439510318852909,3.638844507485678,3.5720972529679633,3.1887328470540357,3.1779671722197036,2.2585855668658588,2.8121207276651967,4.5007337908194724,2.762591094350639,3.6945527955704125,5.228980939751846,3.731118308307524,3.2574012210860657,4.576445076116325,5.4695990060494,3.564044351061632,1.4659421303703752,4.166056915023995,2.8974380355673097,2.221786382588043,2.798138210538906,2.554636498128539,4.1529872040174,1.9569550922985077,5.742273020241856,5.430603488453062,3.233207637083841,4.198678379716521,2.115519607109393,3.1020711565689423,2.5879622289157154,2.9108955258781357,5.300350224246351
2024-01-29,3.0135749053616006,4.2065987326040295,4.501445700418314,3.7272235630918416,3.9593814395821005,4.572357147668921,3.3549092487935677,2.126721112828204,5.723273124610419,3.3850511091676134,3.058491893190165,3.069931437906991,2.7244958014635916,3.0746835749036916,2.4452460730803027,3.742820290803752,4.3792603016309535,3.7011310499083083,3.338671950133584,3.009915647425344,3.489981949592183,2.3872118432235787,2.749502254585443,4.4988829572588225,2.5580328626500553,3.8871188383827353,5.0036109224769145,3.845710759179643,2.97407946082632,4.553134977435883,5.816234860060197,3.448776285511304,1.4625703986306289,4.35164839556821,3.8140864133896857,2.174940614906607,2.79636918880571,2.754276304619493,4.074703108269581,2.4527952258288597,4.235385181719043,5.986601170604864,3.0379939199097,4.218197069312571,2.0610305869884344,2.923848653019039,2.5339420188735367,2.770179151161889,6.3563781133268105
2024-02-05,3.7670427629741603,4.230159914558383,5.001830451938291,3.629060621167187,4.150739639987156,4.587140719648227,3.456994684774639,2.3891252848398215,5.086240178728673,3.6196323432755775,3.635074677069343,3.517827612582607,3.0950956966345133,3.842405790527849,3.565100932271827,3.8649736462864364,4.587842372940232,4.262970984486644,3.5326669979536454,3.2407016750872266,3.9096992603442424,3.1766754076002877,3.1989617476706433,4.445687022814036,2.9976212912127993,3.514918515706366,5.416059908102599,4.608711635411368,3.2878570843991293,5.285710039597078,6.014407084774769,3.2953866692314806,1.5415163886350662,4.743636423972065,4.857776848431018,3.1611942035317346,2.945859148152161,3.7382296044313263,4.8973225360543555,2.5005473976497363,4.13771446549338,6.742398837682876,3.0719519141110734,4.171163736349696,2.720309987969905,2.904588818688694,3.0969437268560784,3.7379067783645232,6.940469321432939
2024-02-12,3.057559887193822,4.560910846708501,5.159633618595616,3.5015564067316323,4.055569711037254,4.546198186356092,3.5428488960162428,2.2588035448634125,5.256096150720616,3.702085110996352,3.6435891464473253,3.4016332948172128,3.352411425111651,3.5201470330221154,2.931128320701408,4.39225367263983,4.254961467107133,4.444776505579407,3.831824587909321,3.631561290477877,4.593934262418276,2.630295078664125,3.415203316877661,4.617817103314822,2.914392397099288,3.8762808217713256,5.686903813990594,5.298794093564119,3.3436329777156146,5.10617641931813,6.130932140911898,3.110658357183012,1.5883591615167976,5.8410661654475176,5.091416090446371,2.8810549294020955,3.0890752730221456,3.4518262664944794,3.847827608472399,2.852190178743228,5.145920747693052,5.893228142850981,2.9160936057702678,4.443168844315377,2.335702831100927,2.8677552066872383,2.9483869240370857,3.2496019130923526,7.162550253715055
2024-02-19,3.500358937618876,4.094471736853711,5.22952969278875,3.4299906907010955,4.280804193504954,4.29176386387485,3.466016282714336,2.254951596391357,4.4891375928935595,3.638087835866251,3.808994292086556,3.6581459312267284,3.3021949326658606,3.445542589442667,2.8534617339518,4.433134810654176,3.7925476153075484,4.263384044619203,3.8787787530308235,3.614160532682849,4.984441015240985,2.579585510441965,3.5500203408799873,4.255305158715325,2.5558141051042265,3.5542588026681723,5.00056773395568,5.249446392663037,3.26671229628855,4.558985435590625,5.887338774741234,3.31535698248474,1.566096116978495,6.065026667079386,4.896380083450507,2.9326518666678756,3.080886245896435,3.1243545329048077,3.6796957733690476,2.9503464323796695,4.674412493789783,5.244661951702719,3.0266172288218263,4.576134681162522,2.18057027406984,2.879727891137966,2.9619361760497807,3.098013268662668,7.119856653078884
