date,state,pred
2025-01-27,IN,4.7410103304115
2025-01-27,KS,4.808992211505084
2025-01-27,KY,4.397072134908232
2025-01-27,LA,7.783437150118843
2025-01-27,MA,8.299713901116943
2025-01-27,MD,5.999274824105065
2025-01-27,ME,5.458255391976362
2025-01-27,MI,7.0124221786321765
2025-01-27,MN,4.320658097148983
2025-01-27,MO,4.1652985806236975
2025-01-27,MS,7.50249960559619
2025-01-27,MT,3.130623704404151
2025-01-27,NC,6.849402047544322
2025-01-27,ND,4.832421163890863
2025-01-27,NE,7.085884060040854
2025-01-27,NH,7.561342401164747
2025-01-27,NJ,8.25489021597107
2025-01-27,NM,6.898358862272797
2025-01-27,NV,4.915724461901731
2025-01-27,NY,2.2243038940442297
2025-01-27,OH,7.196495204551766
2025-01-27,OK,5.973772803287476
2025-01-27,OR,5.537566784527501
2025-01-27,PA,4.853156476130859
2025-01-27,RI,4.993574940989927
2025-01-27,SC,7.5363013775995285
2025-01-27,SD,4.1874425802702815
2025-01-27,TN,8.528320594389207
2025-01-27,TX,7.594570184682512
2025-01-27,UT,4.897775542146917
2025-01-27,VA,6.5677241678005025
2025-01-27,VT,4.094933188468263
2025-01-27,WA,6.136607862780889
2025-01-27,WI,4.680934491748639
2025-01-27,WV,3.135383384374835
2025-01-27,WY,4.781495864371108
2025-02-03,AK,4.349331689270875
2025-02-03,AL,6.809686618780436
2025-02-03,AR,7.396241646286215
2025-02-03,AZ,5.365888510982967
2025-02-03,CA,6.95451883868496
2025-02-03,CO,6.6420786227102875
2025-02-03,CT,6.601000576699549
2025-02-03,DE,4.635400845239245
2025-02-03,GA,7.286569489076235
2025-02-03,HI,4.941423291690905
2025-02-03,IA,5.994083705393358
2025-02-03,ID,6.271312282495025
2025-02-03,IL,5.581956928481922
2025-02-03,IN,6.93996422893662
2025-02-03,KS,7.716250947088047
2025-02-03,KY,5.464731079873328
2025-02-03,LA,6.667914206959057
2025-02-03,MA,9.364800146288802
2025-02-03,MD,7.15429117134348
2025-02-03,ME,6.244492214564763
2025-02-03,MI,7.46000079246318
2025-02-03,MN,5.33924005913929
2025-02-03,MO,5.5467162167847
2025-02-03,MS,7.478796174066736
2025-02-03,MT,4.430314343365412
2025-02-03,NC,7.076400815897908
2025-02-03,ND,5.099758973496133
2025-02-03,NE,8.27239429707302
2025-02-03,NH,8.855062724010777
2025-02-03,NJ,8.839795234288724
2025-02-03,NM,7.82724162339861
2025-02-03,NV,5.052750178119943
2025-02-03,NY,2.4890747978969947
2025-02-03,OH,8.73954042758833
2025-02-03,OK,6.6088366063415425
2025-02-03,OR,7.281953692596461
2025-02-03,PA,5.696172055264113
2025-02-03,RI,7.280292986718342
2025-02-03,SC,10.8730692125011
2025-02-03,SD,4.784356790585939
2025-02-03,TN,10.558957641526973
2025-02-03,TX,9.580226101309735
2025-02-03,UT,4.996980247523512
2025-02-03,VA,7.553844868115773
2025-02-03,VT,5.563227669032733
2025-02-03,WA,7.339749871184913
2025-02-03,WI,5.678307810251343
2025-02-03,WV,5.551245849962528
2025-02-03,WY,5.150101920422676
2025-02-10,AK,4.523929050943139
2025-02-10,AL,6.759709587158246
2025-02-10,AR,7.362097009482703
2025-02-10,AZ,5.451255179184489
2025-02-10,CA,6.898034882788652
2025-02-10,CO,7.240665650070341
2025-02-10,CT,6.897991186294375
2025-02-10,DE,4.540320120693858
2025-02-10,GA,7.53018843120401
2025-02-10,HI,4.989607726572138
2025-02-10,IA,6.244302880337224
2025-02-10,ID,6.344789263656166
2025-02-10,IL,6.264820245590931
2025-02-10,IN,6.524816367561557
2025-02-10,KS,6.3620708283361544
2025-02-10,KY,6.697656314229993
2025-02-10,LA,6.57152842843948
2025-02-10,MA,9.821759440412224
2025-02-10,MD,8.228928698340916
2025-02-10,ME,6.855453398294813
2025-02-10,MI,8.304267812164854
2025-02-10,MN,4.324316475749015
2025-02-10,MO,6.034778959287799
2025-02-10,MS,7.154675441513048
2025-02-10,MT,4.079944852556484
2025-02-10,NC,7.28806347960602
2025-02-10,ND,5.049211865053923
2025-02-10,NE,8.269082268708686
2025-02-10,NH,9.0867946559313
2025-02-10,NJ,8.54519473946946
2025-02-10,NM,7.8270618339315075
2025-02-10,NV,5.379085037608181
2025-02-10,NY,2.5916676670620227
2025-02-10,OH,10.891901411375033
2025-02-10,OK,6.681513030395623
2025-02-10,OR,6.9521082283290845
2025-02-10,PA,5.905068915656605
2025-02-10,RI,5.960042452232031
2025-02-10,SC,7.987470470125132
2025-02-10,SD,4.730290033332189
2025-02-10,TN,8.601540148679966
2025-02-10,TX,7.86701881625053
2025-02-10,UT,5.077098071026736
2025-02-10,VA,8.3742484632597
2025-02-10,VT,4.676872872400088
2025-02-10,WA,7.888715180425679
2025-02-10,WI,5.281980173383435
2025-02-10,WV,4.605238756896033
2025-02-10,WY,6.004894171962927
2025-02-17,AK,4.234075818256513
2025-02-17,AL,5.27420100681039
2025-02-17,AR,6.313828882368298
2025-02-17,AZ,4.887112133669416
2025-02-17,CA,5.866419382800982
2025-02-17,CO,6.38399104344084
2025-02-17,CT,6.02022692919268
2025-02-17,DE,4.219389149438814
2025-02-17,GA,5.440762142616793
2025-02-17,HI,4.7233943137529275
2025-02-17,IA,5.845114943384736
2025-02-17,ID,5.947473253191669
2025-02-17,IL,5.268484031903663
2025-02-17,IN,5.769838905888697
2025-02-17,KS,6.037554195957722
2025-02-17,KY,5.613813026633299
2025-02-17,LA,5.435894949094777
2025-02-17,MA,8.013181645857403
2025-02-17,MD,6.747954478038566
2025-02-17,ME,7.813100974068506
2025-02-17,MI,8.656030817944242
2025-02-17,MN,3.7964724386776805
2025-02-17,MO,5.076946656775421
2025-02-17,MS,5.432642745715093
2025-02-17,MT,3.8988571695152983
2025-02-17,NC,5.699389865686372
2025-02-17,ND,4.473127549171776
2025-02-17,NE,7.737271230362548
2025-02-17,NH,8.054271106154214
2025-02-17,NJ,6.517761416644783
2025-02-17,NM,7.354323836283309
2025-02-17,NV,4.845939617294635
2025-02-17,NY,2.3379777313362022
2025-02-17,OH,10.179779198701858
2025-02-17,OK,5.140948615790451
2025-02-17,OR,6.359981610120005
2025-02-17,PA,5.270428846354396
2025-02-17,RI,5.640653242309753
2025-02-17,SC,6.2421448678201825
2025-02-17,SD,4.472609862740878
2025-02-17,TN,6.538127765560581
2025-02-17,TX,5.866954729789123
2025-02-17,UT,4.572522250035998
2025-02-17,VA,7.3263477587825365
2025-02-17,VT,4.621782412567043
2025-02-17,WA,6.992144714575654
2025-02-17,WI,4.870472355200785
2025-02-17,WV,4.416363258442791
2025-02-17,WY,5.658297595090287
2025-02-24,AK,4.2009347418435095
2025-02-24,AL,4.597344814371606
2025-02-24,AR,4.974861997739897
2025-02-24,AZ,4.512720275395111
2025-02-24,CA,5.526260870230795
2025-02-24,CO,5.318191717778979
2025-02-24,CT,4.817915048550299
2025-02-24,DE,3.586842461512501
2025-02-24,GA,4.8757270238096755
2025-02-24,HI,4.5050527464806125
2025-02-24,IA,4.361981494849335
2025-02-24,ID,5.6495803020964495
2025-02-24,IL,4.528926562552535
2025-02-24,IN,4.842782844482744
2025-02-24,KS,4.274957001451362
2025-02-24,KY,4.61174592098712
2025-02-24,LA,5.130679393012992
2025-02-24,MA,6.189678427225834
2025-02-24,MD,5.363991343619031
2025-02-24,ME,6.798235996932389
2025-02-24,MI,7.066841242341923
2025-02-24,MN,3.187470338649611
2025-02-24,MO,4.258707347838882
2025-02-24,MS,5.010051833546908
2025-02-24,MT,3.429009432235764
2025-02-24,NC,4.742420839157746
2025-02-24,ND,3.830578261530368
2025-02-24,NE,5.681703077873147
2025-02-24,NH,6.869648723852546
2025-02-24,NJ,6.063528269159126
2025-02-24,NM,6.433922062810423
2025-02-24,NV,4.259139138073392
2025-02-24,NY,1.9930577418696132
2025-02-24,OH,8.022996697850722
2025-02-24,OK,4.095502394398919
2025-02-24,OR,5.671594510972135
2025-02-24,PA,4.322495938748824
2025-02-24,RI,4.122432646744819
2025-02-24,SC,5.002226633693876
2025-02-24,SD,3.5221418149117065
2025-02-24,TN,5.995831008987213
2025-02-24,TX,5.351823413476243
2025-02-24,UT,4.1647889279323795
2025-02-24,VA,5.613199358721845
2025-02-24,VT,3.8270032280005344
2025-02-24,WA,6.531499644680036
2025-02-24,WI,4.087875990659523
2025-02-24,WV,3.972337241189184
2025-02-24,WY,5.050242889889182
2025-03-03,AK,4.199712529195619
2025-03-03,AL,4.497790541140135
2025-03-03,AR,3.9164752588362335
2025-03-03,AZ,3.961014846412472
2025-03-03,CA,4.272708214572367
2025-03-03,CO,4.729209873580397
2025-03-03,CT,3.876427960647481
2025-03-03,DE,3.0510158246345997
2025-03-03,GA,4.177433722608389
2025-03-03,HI,3.966380863739655
2025-03-03,IA,3.6570451506505277
2025-03-03,ID,4.603734667945922
2025-03-03,IL,3.559781440748668
2025-03-03,IN,4.154691598715118
2025-03-03,KS,4.10027334383611
2025-03-03,KY,3.2805061810518374
2025-03-03,LA,5.3391160617139235
2025-03-03,MA,4.700559990376169
2025-03-03,MD,4.621953568772949
2025-03-03,ME,4.951084682085096
2025-03-03,MI,5.509185910211461
2025-03-03,MN,2.9932765594528865
2025-03-03,MO,3.1205649451904964
2025-03-03,MS,4.980135059636971
2025-03-03,MT,2.9968209453168266
2025-03-03,NC,3.9003495884846693
2025-03-03,ND,3.061439152014607
2025-03-03,NE,4.372653986530816
2025-03-03,NH,5.139842441934251
2025-03-03,NJ,5.229493315285173
2025-03-03,NM,5.837045020844576
2025-03-03,NV,3.7313247205027142
2025-03-03,NY,1.6560473555645687
2025-03-03,OH,5.872400123816161
2025-03-03,OK,2.8823032467051495
2025-03-03,OR,4.620995471635372
2025-03-03,PA,3.6399725357076465
2025-03-03,RI,3.7721762541379205
2025-03-03,SC,5.061758416005585
2025-03-03,SD,2.9095458619552117
2025-03-03,TN,4.866985768879745
2025-03-03,TX,4.722739655949337
2025-03-03,UT,3.3831775412850895
2025-03-03,VA,4.443491512578154
2025-03-03,VT,3.198025633467081
2025-03-03,WA,4.276191112551115
2025-03-03,WI,3.657372394693128
2025-03-03,WV,4.051806560922399
2025-03-03,WY,4.495042573518722
2025-03-10,AK,3.5314850940390357
2025-03-10,AL,3.897923356599809
2025-03-10,AR,3.4780644223414097
2025-03-10,AZ,3.559100304249121
2025-03-10,CA,3.8628590566751475
2025-03-10,CO,3.954166670359717
2025-03-10,CT,3.6932855580033888
2025-03-10,DE,2.4649057692948064
2025-03-10,GA,4.02968968949284
2025-03-10,HI,3.5233397599536227
2025-03-10,IA,2.9561299143145128
2025-03-10,ID,4.137223769510615
2025-03-10,IL,3.1797876499009377
2025-03-10,IN,3.321393966257845
2025-03-10,KS,3.0529156114254885
2025-03-10,KY,3.1163364573935164
2025-03-10,LA,4.449692067957491
2025-03-10,MA,3.886191675884838
2025-03-10,MD,4.042581481220464
2025-03-10,ME,4.461257670571743
2025-03-10,MI,4.644466102955663
2025-03-10,MN,2.3273233258803483
2025-03-10,MO,2.7723510740756394
2025-03-10,MS,3.823228598687799
2025-03-10,MT,2.377733121397532
2025-03-10,NC,3.62716656334742
2025-03-10,ND,2.852462499126294
2025-03-10,NE,3.7550619016010893
2025-03-10,NH,3.7498874439723737
2025-03-10,NJ,4.704906908398871
2025-03-10,NM,5.290105663480338
2025-03-10,NV,3.4250457304183337
2025-03-10,NY,1.4529023568869677
2025-03-10,OH,4.861460961658234
2025-03-10,OK,2.4006104540705553
2025-03-10,OR,3.0486577174590517
2025-03-10,PA,3.075971323290167
2025-03-10,RI,2.7865320792288495
2025-03-10,SC,3.665192241149347
2025-03-10,SD,2.37399737013742
2025-03-10,TN,4.794096244985655
2025-03-10,TX,4.096739762662361
2025-03-10,UT,3.073428370426249
2025-03-10,VA,4.339737792378225
2025-03-10,VT,2.6872063824322048
2025-03-10,WA,3.616985505418718
2025-03-10,WI,2.9493896226523804
2025-03-10,WV,2.9572089231018595
2025-03-10,WY,3.9251533998599752
2025-03-17,AK,3.3647305989212364
2025-03-17,AL,3.3355006075287057
2025-03-17,AR,3.1064533381835755
2025-03-17,AZ,3.4632274324535426
2025-03-17,CA,3.6971341900444337
2025-03-17,CO,3.5437512003341043
2025-03-17,CT,3.3918256395295487
2025-03-17,DE,1.977919128375453
2025-03-17,GA,3.613912965257056
2025-03-17,HI,3.1386785166707405
2025-03-17,IA,2.532377010349383
2025-03-17,ID,3.9165212851958895
2025-03-17,IL,2.8368274148220487
2025-03-17,IN,2.657903162751455
2025-03-17,KS,2.6068597211544207
2025-03-17,KY,2.9318007237648502
2025-03-17,LA,3.436902965111159
2025-03-17,MA,3.3579849781807667
2025-03-17,MD,3.817726415563133
2025-03-17,ME,3.66038876650664
2025-03-17,MI,3.9078041465036395
2025-03-17,MN,2.077483994190685
2025-03-17,MO,2.395326097399635
2025-03-17,MS,3.5659187677820823
2025-03-17,MT,2.2183210462924245
2025-03-17,NC,2.95109145523159
2025-03-17,ND,2.527809888288958
2025-03-17,NE,2.895912094835151
2025-03-17,NH,3.383592645566538
2025-03-17,NJ,4.440265334427043
2025-03-17,NM,4.434740583844229
2025-03-17,NV,3.3319024115355735
2025-03-17,NY,1.2836796254137963
2025-03-17,OH,3.936367977544599
2025-03-17,OK,2.197448776866846
2025-03-17,OR,3.375697499737098
2025-03-17,PA,2.600357278738585
2025-03-17,RI,2.7822075585364363
2025-03-17,SC,3.1826088894465565
2025-03-17,SD,2.162099792745297
2025-03-17,TN,3.9731606702301927
2025-03-17,TX,3.5026010644061434
2025-03-17,UT,2.6872441913782334
2025-03-17,VA,4.067529139675258
2025-03-17,VT,2.3183891886743795
2025-03-17,WA,3.1078087476082827
2025-03-17,WI,2.5172270218081048
2025-03-17,WV,2.602563528927986
2025-03-17,WY,3.4724496005626255
2025-03-24,AK,2.871187290934761
2025-03-24,AL,2.7061193497646556
2025-03-24,AR,2.6083318790177215
2025-03-24,AZ,3.0354341121484785
2025-03-24,CA,3.326544429533974
2025-03-24,CO,2.8681123345161774
2025-03-24,CT,2.878377038776317
2025-03-24,DE,1.662252178907751
2025-03-24,GA,2.8334502650126963
2025-03-24,HI,2.7260124198881335
2025-03-24,IA,2.119756594883917
2025-03-24,ID,3.1930598466755225
2025-03-24,IL,2.3759506268635926
2025-03-24,IN,2.1174290201293697
2025-03-24,KS,1.9926679511888192
2025-03-24,KY,2.12555697770071
2025-03-24,LA,2.894165337304475
2025-03-24,MA,2.733046216088861
2025-03-24,MD,3.2238125129749475
2025-03-24,ME,3.0670888102942797
2025-03-24,MI,3.125585598405563
2025-03-24,MN,1.768956400477621
2025-03-24,MO,2.075755282573077
2025-03-24,MS,2.636634432714269
2025-03-24,MT,1.7140752220274924
2025-03-24,NC,2.433158130370842
2025-03-24,ND,2.14566071484091
2025-03-24,NE,2.6116280600935626
2025-03-24,NH,2.632989526527468
2025-03-24,NJ,3.693236196826562
2025-03-24,NM,3.619477945259466
2025-03-24,NV,2.6855355778005876
2025-03-24,NY,1.0693994692501447
2025-03-24,OH,2.7590767027415435
2025-03-24,OK,1.74839252390723
2025-03-24,OR,2.7731467048920515
2025-03-24,PA,2.2094189147550933
2025-03-24,RI,2.2559455744138868
2025-03-24,SC,2.452028288619794
2025-03-24,SD,1.7367789795370838
2025-03-24,TN,2.8790465955944518
2025-03-24,TX,3.083919903961181
2025-03-24,UT,2.268408438539687
2025-03-24,VA,3.3303035604314406
2025-03-24,VT,2.0811094134743833
2025-03-24,WA,2.6645118034526147
2025-03-24,WI,2.170340592485813
2025-03-24,WV,2.304723414224153
2025-03-24,WY,2.563750487527405
2025-03-31,AK,2.4451327616693934
2025-03-31,AL,2.3620188306348053
2025-03-31,AR,2.0838118266466634
2025-03-31,AZ,2.6448852276643224
2025-03-31,CA,3.0882033265796656
2025-03-31,CO,2.676925541290741
2025-03-31,CT,2.625832764624398
2025-03-31,DE,1.5045336006522319
2025-03-31,GA,2.7976366191054582
2025-03-31,HI,2.67872554665236
2025-03-31,IA,1.7726118651559024
2025-03-31,ID,2.566731865892099
2025-03-31,IL,2.137881607528131
2025-03-31,IN,1.880524871523492
2025-03-31,KS,1.689876009102767
2025-03-31,KY,1.830952085304818
2025-03-31,LA,2.873272788616217
2025-03-31,MA,2.556207127860168
2025-03-31,MD,2.9837572975731277
2025-03-31,ME,2.820348051019338
2025-03-31,MI,2.518435653273616
2025-03-31,MN,1.6657451608119902
2025-03-31,MO,1.6383904434522178
2025-03-31,MS,2.47561833273999
2025-03-31,MT,1.5240595553978662
2025-03-31,NC,2.162713630609811
2025-03-31,ND,1.836065922523938
2025-03-31,NE,2.324409052612462
2025-03-31,NH,2.0788787291832063
2025-03-31,NJ,3.567087951180728
2025-03-31,NM,3.3163752340282953
2025-03-31,NV,2.2964256997578807
2025-03-31,NY,0.9549814546862198
2025-03-31,OH,2.545683197911063
2025-03-31,OK,1.7247027079641262
2025-03-31,OR,2.5104936289051434
2025-03-31,PA,2.0250691979907924
2025-03-31,RI,2.2238842779698857
2025-03-31,SC,2.28262020090152
2025-03-31,SD,1.6448348983892542
2025-03-31,TN,2.6582535089732913
2025-03-31,TX,2.6949596314289774
2025-03-31,UT,2.1195496584927493
2025-03-31,VA,3.0418872953469727
2025-03-31,VT,1.9525001087299434
2025-03-31,WA,2.2887948983264375
2025-03-31,WI,1.982608335971307
2025-03-31,WV,1.9262680124378715
2025-03-31,WY,2.3155197400394454
2025-04-07,AK,2.2702633632768734
2025-04-07,AL,1.8868042284205402
2025-04-07,AR,1.7541439030046266
2025-04-07,AZ,2.6471720483812353
2025-04-07,CA,2.7846608037345426
2025-04-07,CO,2.4027566143983634
2025-04-07,CT,2.3984874863764194
2025-04-07,DE,1.420382030737609
2025-04-07,GA,2.2939882270776217
2025-04-07,HI,2.2931634521030904
2025-04-07,IA,1.5831758887337908
2025-04-07,ID,2.1917750592976115
2025-04-07,IL,1.8137452052812928
2025-04-07,IN,1.8343012409135873
2025-04-07,KS,1.8194010551143798
2025-04-07,KY,1.5342242498847105
2025-04-07,LA,2.2083692758357176
2025-04-07,MA,2.4016086888941155
2025-04-07,MD,2.9275517236638935
2025-04-07,ME,2.4473470224076252
2025-04-07,MI,2.0105719506695863
2025-04-07,MN,1.6698029891381885
2025-04-07,MO,1.5051979641062052
2025-04-07,MS,2.2229184767003662
2025-04-07,MT,1.486100745322175
2025-04-07,NC,1.769259427706371
2025-04-07,ND,1.5397909429152707
2025-04-07,NE,1.892421369458192
2025-04-07,NH,1.8265949674618323
2025-04-07,NJ,3.1649479523044075
2025-04-07,NM,3.065297925155355
2025-04-07,NV,2.2053995907710955
2025-04-07,NY,0.8449223506968847
2025-04-07,OH,2.105830561148685
2025-04-07,OK,1.3933563172159422
2025-04-07,OR,1.9400765580723573
2025-04-07,PA,1.8370641798175447
2025-04-07,RI,2.362759201790822
2025-04-07,SC,2.202167571197659
2025-04-07,SD,1.4283195409296257
2025-04-07,TN,2.16690675550908
2025-04-07,TX,2.4808791703164115
2025-04-07,UT,1.9503633652088064
2025-04-07,VA,2.6181269679980836
2025-04-07,VT,2.028980557833633
2025-04-07,WA,1.9604041435853792
2025-04-07,WI,1.8248960143216693
2025-04-07,WV,1.8517959488881621
2025-04-07,WY,2.180093977122932
2025-04-14,AK,2.068505572022235
2025-04-14,AL,1.7027726054768244
2025-04-14,AR,1.6903277125149998
2025-04-14,AZ,2.3256052719295006
2025-04-14,CA,2.7621688512544003
2025-04-14,CO,2.3546029672503965
2025-04-14,CT,2.1214243949434968
2025-04-14,DE,1.1473497265005466
2025-04-14,GA,2.1302391122553237
2025-04-14,HI,2.2312693170202493
2025-04-14,IA,1.3948231297101596
2025-04-14,ID,2.1013645075503624
2025-04-14,IL,1.6311901046800537
2025-04-14,IN,1.4935121277856584
2025-04-14,KS,1.4436153213382896
2025-04-14,KY,1.1863727061870464
2025-04-14,LA,2.2719213010614374
2025-04-14,MA,2.156831816501583
2025-04-14,MD,2.437932415287537
2025-04-14,ME,2.1239524268731844
2025-04-14,MI,1.7000820368785325
2025-04-14,MN,1.3958420504181361
2025-04-14,MO,1.4335953569509166
2025-04-14,MS,2.16605186293996
2025-04-14,MT,1.1387015477728095
2025-04-14,NC,1.6713680098423285
2025-04-14,ND,1.40406324130916
2025-04-14,NE,1.822874879599645
2025-04-14,NH,1.7006066949183178
2025-04-14,NJ,3.3536925629886705
2025-04-14,NM,2.569497809323087
2025-04-14,NV,2.0554577127776352
2025-04-14,NY,0.7641074787954368
2025-04-14,OH,1.9409659143889288
2025-04-14,OK,1.2619042459105918
2025-04-14,OR,1.8469973521971823
2025-04-14,PA,1.5829860042251562
2025-04-14,RI,1.984511187008136
2025-04-14,SC,1.805104646537512
2025-04-14,SD,1.4184607277333834
2025-04-14,TN,2.136674971414446
2025-04-14,TX,2.4719872210225455
2025-04-14,UT,1.8248520035344613
2025-04-14,VA,2.126491928974798
2025-04-14,VT,1.6375367685128155
2025-04-14,WA,1.7464484653616337
2025-04-14,WI,1.644837505468461
2025-04-14,WV,1.48504823318016
2025-04-14,WY,1.6381167020039404
2025-04-21,AK,2.0701614201483056
2025-04-21,AL,1.8581904391820214
2025-04-21,AR,1.7268120393165298
2025-04-21,AZ,2.252804396404823
2025-04-21,CA,2.4477262769274826
2025-04-21,CO,2.157974215940351
2025-04-21,CT,2.0373261487810437
2025-04-21,DE,1.1609506839961066
2025-04-21,GA,2.07118613336875
2025-04-21,HI,2.1288629009588487
2025-04-21,IA,1.2932734488139332
2025-04-21,ID,1.9850890986663328
2025-04-21,IL,1.6896622802971486
2025-04-21,IN,1.4702254664374044
2025-04-21,KS,1.3307855013832142
2025-04-21,KY,1.1301599191875775
2025-04-21,LA,1.873371425815683
2025-04-21,MA,1.9705496921727943
2025-04-21,MD,2.318313410279693
2025-04-21,ME,1.741092459736742
2025-04-21,MI,1.6651469408679387
2025-04-21,MN,1.3563592736798302
2025-04-21,MO,1.4116386828687748
2025-04-21,MS,2.250493306401364
2025-04-21,MT,1.2195059821478993
2025-04-21,NC,1.6093721722128256
2025-04-21,ND,1.3936034122710272
2025-04-21,NE,1.96552845092879
2025-04-21,NH,1.7474669361475703
2025-04-21,NJ,2.7145330276518553
2025-04-21,NM,2.4744608489480564
2025-04-21,NV,1.986701129066541
2025-04-21,NY,0.7312209807549567
2025-04-21,OH,1.920846827448206
2025-04-21,OK,1.304684836506098
2025-04-21,OR,1.5625355947188644
2025-04-21,PA,1.4650848701834431
2025-04-21,RI,2.269684701017854
2025-04-21,SC,1.6046050577749447
2025-04-21,SD,1.3193791609794365
2025-04-21,TN,2.051973783557165
2025-04-21,TX,2.406971636453251
2025-04-21,UT,1.698865351140404
2025-04-21,VA,2.2034743970396584
2025-04-21,VT,1.5062199004973778
2025-04-21,WA,1.6570637833524082
2025-04-21,WI,1.567907424594883
2025-04-21,WV,1.4517808720597771
2025-04-21,WY,1.688999302132674
2025-04-28,AK,1.9206955007655553
2025-04-28,AL,1.6463918352154125
2025-04-28,AR,1.6697026870209353
2025-04-28,AZ,2.2444678469758177
2025-04-28,CA,2.4743940071554036
2025-04-28,CO,2.1857159018326975
2025-04-28,CT,1.582792404402261
2025-04-28,DE,1.0642973257854613
2025-04-28,GA,2.069227421969563
2025-04-28,HI,2.029780840772453
2025-04-28,IA,1.1119541615945159
2025-04-28,ID,1.9022616535672745
2025-04-28,IL,1.4674191853637408
2025-04-28,IN,1.427072723783676
2025-04-28,KS,1.3710647764811874
2025-04-28,KY,1.0758511188337652
2025-04-28,LA,1.7602414751488937
2025-04-28,MA,1.7235492622142299
2025-04-28,MD,1.973492825614928
2025-04-28,ME,1.4085483422444458
2025-04-28,MI,1.6066590227845827
2025-04-28,MN,1.2814051520775065
2025-04-28,MO,1.1771877458597317
2025-04-28,MS,2.1504088562518664
2025-04-28,MT,1.159270741183803
2025-04-28,NC,1.555909502375835
2025-04-28,ND,1.2280247153432966
2025-04-28,NE,1.7093212362199086
2025-04-28,NH,1.6985036149065764
2025-04-28,NJ,2.545048044782767
2025-04-28,NM,2.4149289270483116
2025-04-28,NV,1.9875631792114377
2025-04-28,NY,0.6762232309193734
2025-04-28,OH,1.7670680019991183
2025-04-28,OK,1.2198063148029197
2025-04-28,OR,1.7763064588536752
2025-04-28,PA,1.3783730552542597
2025-04-28,RI,1.3942628988375247
2025-04-28,SC,1.3956426638040442
2025-04-28,SD,1.1715864253308435
2025-04-28,TN,1.9153786961120225
2025-04-28,TX,2.3398829304635185
2025-04-28,UT,1.5395115208293513
2025-04-28,VA,1.969466493094246
2025-04-28,VT,1.3667834860834907
2025-04-28,WA,1.5751330562494708
2025-04-28,WI,1.4788767346241354
2025-04-28,WV,1.2067262678809676
2025-04-28,WY,1.7272526483309305
2025-05-05,AK,1.698853458466506
2025-05-05,AL,1.605081668643444
2025-05-05,AR,1.4908612820528475
2025-05-05,AZ,2.0774182062053956
2025-05-05,CA,2.324061506464914
2025-05-05,CO,2.1323415318936574
2025-05-05,CT,1.5454851991276455
2025-05-05,DE,1.007319742317908
2025-05-05,GA,2.0223364899529415
2025-05-05,HI,2.1127844666846816
2025-05-05,IA,1.1960817421763048
2025-05-05,ID,1.800902208678242
2025-05-05,IL,1.3990464305742742
2025-05-05,IN,1.346211226380615
2025-05-05,KS,1.3825624019827873
2025-05-05,KY,0.9937175777204073
2025-05-05,LA,1.763934599679315
2025-05-05,MA,1.3879904758652837
2025-05-05,MD,1.8166004051173597
2025-05-05,ME,1.1661362557924702
2025-05-05,MI,1.5904078106355681
2025-05-05,MN,1.2783468385470054
2025-05-05,MO,1.21415516185287
2025-05-05,MS,1.802565491058854
2025-05-05,MT,1.1431243670272726
2025-05-05,NC,1.2467654790993956
2025-05-05,ND,1.0844248850408271
2025-05-05,NE,1.4755395357725565
2025-05-05,NH,1.2413660069104018
2025-05-05,NJ,2.4500381597770877
2025-05-05,NM,2.1895835566993687
2025-05-05,NV,2.013850145449858
2025-05-05,NY,0.6374203676511473
2025-05-05,OH,1.5873950439178854
2025-05-05,OK,1.1301292054352785
2025-05-05,OR,1.7105398438280197
2025-05-05,PA,1.2693596770988607
2025-05-05,RI,1.7144701847643031
2025-05-05,SC,1.6958580075372442
2025-05-05,SD,1.001195028571631
2025-05-05,TN,1.7194948810496506
2025-05-05,TX,2.100447320944091
2025-05-05,UT,1.593992264440724
2025-05-05,VA,1.7716075527888022
2025-05-05,VT,1.425262091890924
2025-05-05,WA,1.461868221577259
2025-05-05,WI,1.4365751755634961
2025-05-05,WV,1.3618708935515076
2025-05-05,WY,2.0363826351416128
2025-05-12,AK,1.4618353393755001
2025-05-12,AL,1.4700970131663134
2025-05-12,AR,1.5583247390771415
2025-05-12,AZ,1.9326144640936112
2025-05-12,CA,2.3467163719913215
2025-05-12,CO,2.0339614399269825
2025-05-12,CT,1.4599104331895028
2025-05-12,DE,0.9618459348355328
2025-05-12,GA,2.0283013801766656
2025-05-12,HI,2.0419265618479407
2025-05-12,IA,1.0748820913032666
2025-05-12,ID,1.5260524822693455
2025-05-12,IL,1.3433426642395987
2025-05-12,IN,1.2591568688721066
2025-05-12,KS,1.1334241067373092
2025-05-12,KY,0.9485995502802151
2025-05-12,LA,1.5904079458292473
2025-05-12,MA,1.2842890909264617
2025-05-12,MD,1.7511979341233301
2025-05-12,ME,1.056588571266717
2025-05-12,MI,1.258138403972123
2025-05-12,MN,1.135395524157104
2025-05-12,MO,1.096162447598845
2025-05-12,MS,2.0523894333550214
2025-05-12,MT,1.0376258823792186
2025-05-12,NC,1.3395183198530827
2025-05-12,ND,1.0288113330788538
2025-05-12,NE,1.548408922634518
2025-05-12,NH,0.9519759376396233
2025-05-12,NJ,2.2014765044481686
2025-05-12,NM,2.0714524482950214
2025-05-12,NV,1.863388800285168
2025-05-12,NY,0.5994735032172537
